"","t_1","t_2","t_3","t_4","t_5","t_6","t_7","t_8","t_9","t_10","t_11","t_12","t_13","t_14","t_15","t_16","t_17","t_18","t_19","t_20","t_21","t_22","t_23","t_24","t_25","t_26","t_27","t_28","t_29","t_30","t_31","t_32"
"351",0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.194726330250869,0.0143386554912894,0.0594355741811843,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.330017086320553,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894
"352",0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0814835038737605,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.328786907559966,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091
"353",0.011285112646686,0.011285112646686,0.011285112646686,0.011285112646686,0.0467782457192442,0.0822713787918024,0.011285112646686,0.011285112646686,0.011285112646686,0.011285112646686,0.011285112646686,0.011285112646686,0.011285112646686,0.011285112646686,0.011285112646686,0.011285112646686,0.011285112646686,0.011285112646686,0.011285112646686,0.011285112646686,0.188750778009477,0.011285112646686,0.011285112646686,0.011285112646686,0.366216443372268,0.011285112646686,0.011285112646686,0.011285112646686,0.011285112646686,0.011285112646686,0.011285112646686,0.011285112646686
"354",0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.120887446971138,0.0165820541319956,0.0165820541319956,0.225192839810281,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.17304014339071,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956
"355",0.0284534452838185,0.0284534452838185,0.0284534452838185,0.0284534452838185,0.0284534452838185,0.0284534452838185,0.0284534452838185,0.0284534452838185,0.0284534452838185,0.0284534452838185,0.0284534452838185,0.0284534452838185,0.0284534452838185,0.0284534452838185,0.0284534452838185,0.0284534452838185,0.0284534452838185,0.0284534452838185,0.0284534452838185,0.0284534452838185,0.0284534452838185,0.0284534452838185,0.0284534452838185,0.0284534452838185,0.117943196201625,0.0284534452838185,0.0284534452838185,0.0284534452838185,0.0284534452838185,0.0284534452838185,0.0284534452838185,0.0284534452838185
"356",0.0150158228326346,0.0622425200467884,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.20392261168925,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.251149308903404,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0622425200467884,0.0150158228326346,0.0150158228326346
"357",0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.194726330250869,0.0594355741811843,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.239823248940764,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.104532492871079,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894
"358",0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.143309354795312,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0814835038737605,0.0196576529522091,0.205135205716863,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091
"359",0.013719928970094,0.272625593411783,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.0568708730437088,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.0568708730437088,0.013719928970094,0.0568708730437088,0.013719928970094,0.143172761190938,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.0568708730437088,0.013719928970094,0.013719928970094
"360",0.0150158228326346,0.156695914475096,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.345602703331711,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0622425200467884,0.0150158228326346,0.0150158228326346
"361",0.0143386554912894,0.465307842390238,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0594355741811843,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0594355741811843,0.0143386554912894,0.0143386554912894
"362",0.0174944361495338,0.127538946953264,0.0174944361495338,0.0174944361495338,0.127538946953264,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0725166915513987,0.0174944361495338,0.0725166915513987,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0725166915513987,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0725166915513987,0.0174944361495338,0.0174944361495338,0.0174944361495338
"363",0.0126299411975564,0.211243901756955,0.0126299411975564,0.0126299411975564,0.250966693868835,0.0126299411975564,0.0126299411975564,0.0126299411975564,0.0920755254213158,0.0126299411975564,0.0126299411975564,0.0126299411975564,0.0126299411975564,0.0523527333094361,0.0126299411975564,0.0126299411975564,0.0126299411975564,0.0126299411975564,0.0126299411975564,0.0126299411975564,0.0126299411975564,0.0126299411975564,0.0126299411975564,0.0126299411975564,0.0523527333094361,0.0126299411975564,0.0126299411975564,0.0126299411975564,0.0126299411975564,0.0126299411975564,0.0126299411975564,0.0126299411975564
"364",0.0284534452838185,0.0284534452838185,0.0284534452838185,0.0284534452838185,0.0284534452838185,0.0284534452838185,0.0284534452838185,0.0284534452838185,0.0284534452838185,0.0284534452838185,0.0284534452838185,0.0284534452838185,0.0284534452838185,0.0284534452838185,0.0284534452838185,0.0284534452838185,0.0284534452838185,0.117943196201625,0.0284534452838185,0.0284534452838185,0.0284534452838185,0.0284534452838185,0.0284534452838185,0.0284534452838185,0.0284534452838185,0.0284534452838185,0.0284534452838185,0.0284534452838185,0.0284534452838185,0.0284534452838185,0.0284534452838185,0.0284534452838185
"365",0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.156695914475096,0.109469217260942,0.109469217260942,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0622425200467884,0.0150158228326346,0.156695914475096,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346
"366",0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.0767390469944215,0.018513066841562,0.19319100730014,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.134965027147281,0.018513066841562,0.018513066841562,0.018513066841562,0.0767390469944215,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562
"367",0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.277345536229852,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0687347505515669,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0687347505515669,0.0687347505515669,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0687347505515669
"368",0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.313165792161814,0.0157601213097904,0.065327733118461,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.065327733118461,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.065327733118461,0.0157601213097904,0.0157601213097904,0.065327733118461,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904
"369",0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.065327733118461,0.164462956735802,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.313165792161814,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904
"370",0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.065327733118461,0.0157601213097904,0.164462956735802,0.0157601213097904,0.114895344927132,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.214030568544473,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904
"371",0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0958843182624442,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.385446064078194,0.0131523908865156,0.0958843182624442,0.0131523908865156,0.0545183545744799,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156
"372",0.0143386554912894,0.194726330250869,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.149629411560974,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.194726330250869,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0594355741811843
"373",0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0594355741811843,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.194726330250869,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.149629411560974,0.0143386554912894,0.194726330250869,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894
"374",0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0594355741811843,0.0594355741811843,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.194726330250869,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.284920167630658,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894
"375",0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.109469217260942,0.0150158228326346,0.0622425200467884,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.251149308903404,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.109469217260942,0.0150158228326346,0.0622425200467884,0.0150158228326346,0.0150158228326346,0.0150158228326346
"376",0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.100021817117324,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.358927481559013,0.013719928970094,0.0568708730437088,0.013719928970094,0.100021817117324,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094
